case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=-1.4, b=0.5",1042,10.527542077184604,5.83831487646964,2.7682344785767086,1.2515838577565048,1.2207914050523285,24.358979647116,25.610563504872506,25.57977105216833,0.0,1.2515838577565042,0.0307924527041763,0.0307924527041763,0.0
"l=-1.4, b=0.5",1043,8.051522145696449,6.953722660345596,3.614989693500519,1.5905536526701678,1.5942104548337288,22.26260897297232,23.853162625642486,23.856819427806048,0.0,1.5905536526701667,-0.0036568021635616788,-0.0036568021635610126,-6.661338147750939e-16
"l=-1.4, b=0.5",1044,7.902709999630542,7.495284948069275,4.077077053962045,1.761839944984388,1.7979909807972616,22.27665073993613,24.038490684920518,24.074641720733393,0.0,1.7618399449843878,-0.03615103581287471,-0.0361510358128736,-1.1102230246251565e-15
"l=-1.4, b=0.5",1046,9.07994724565899,8.754094260468666,5.044225570714802,2.1080779126234317,2.2245034766852276,23.79100333868772,25.899081251311152,26.015506815372948,0.0,2.1080779126234326,-0.11642556406179594,-0.11642556406179594,0.0
"l=-1.4, b=0.5",1047,8.552408891975288,9.395575714006618,5.403348788102484,2.2331163973845327,2.3828768155531956,23.417025875230813,25.650142272615344,25.79990269078401,0.0,2.2331163973845314,-0.1497604181686647,-0.14976041816866292,-1.7763568394002505e-15
"l=-1.4, b=0.5",1048,4.9212136017249986,9.427432976970644,5.41990989286031,2.4315082640831815,2.3901802627513966,19.793180869385747,22.224689133468928,22.183361132137144,0.0,2.431508264083181,0.04132800133178449,0.041328001331784936,-4.440892098500626e-16
"l=-1.4, b=0.5",1049,8.159571469330778,9.52400714206312,5.470800483074833,2.248010681781943,2.4126230130360016,23.053670031385078,25.30168071316702,25.46629304442108,0.0,2.248010681781942,-0.16461233125405883,-0.16461233125405839,-4.440892098500626e-16
"l=-1.4, b=0.5",1050,10.289459175463984,9.71049561495158,5.563125652937645,2.2799250864661826,2.4533384129455014,25.22566615782874,27.505591244294923,27.679004570774243,0.0,2.279925086466182,-0.17341332647932006,-0.17341332647931873,-1.3322676295501878e-15
"l=-1.4, b=0.5",1051,8.062767559884215,10.377503196032722,6.057291892161607,2.4393631501663378,2.671265724443269,23.143231938900747,25.582595089067084,25.814497663344017,0.0,2.4393631501663364,-0.2319025742769334,-0.23190257427693117,-2.220446049250313e-15
"l=-1.4, b=0.5",1053,9.20943664479413,10.759887373457314,5.95099836320258,2.4095758668490466,2.624390278172338,24.36847527219784,26.778051139046887,26.99286555037018,0.0,2.409575866849046,-0.21481441132329238,-0.2148144113232915,-8.881784197001252e-16
"l=-1.4, b=0.5",1055,7.538187856550744,11.225783371776487,6.088798465160412,2.4511041652313015,2.685160123135742,22.789271142641987,25.240375307873286,25.474431265777728,0.0,2.4511041652312997,-0.23405595790444167,-0.23405595790444034,-1.3322676295501878e-15
"l=-1.4, b=0.5",1056,4.016411027885086,11.872094881912336,6.239045498212429,2.7377991870198928,2.751419064711681,19.389047822060476,22.126847009080368,22.140466886772156,0.0,2.737799187019892,-0.013619877691787963,-0.013619877691788407,4.440892098500626e-16
"l=-1.4, b=0.5",1057,5.3372878277310285,11.830070632474742,6.230631568664491,2.6563907197494405,2.747708521781041,20.70222451587594,23.35861523562538,23.449933037656983,0.0,2.6563907197494387,-0.09131780203160389,-0.09131780203160034,-3.552713678800501e-15
"l=-1.4, b=0.5",1058,7.710606525939429,12.22287955403455,6.5634888481265445,2.602231222449513,2.894498582023806,23.146474186857667,25.74870540930718,26.040972768881474,0.0,2.6022312224495145,-0.29226735957429284,-0.29226735957429284,0.0
"l=-1.4, b=0.5",1059,8.463317513439163,12.486191516842396,6.360004208680824,2.5396463000992133,2.8047618560282435,23.945467473347264,26.48511377344648,26.750229329375507,0.0,2.539646300099214,-0.2651155559290288,-0.26511555592903013,1.3322676295501878e-15
"l=-1.4, b=0.5",1061,9.79131677442622,13.25735111327434,6.732802338602246,2.66215974964776,2.9691658313235907,25.403600566788057,28.065760316435817,28.372766398111647,0.0,2.66215974964776,-0.30700608167583,-0.3070060816758309,8.881784197001252e-16
"l=-1.4, b=0.5",1062,9.737187693674136,13.203906431441984,6.4702240084773495,2.5796760515919845,2.853368787738511,25.340699884032908,27.920375935624893,28.19406867177142,0.0,2.579676051591985,-0.27369273614652556,-0.27369273614652645,8.881784197001252e-16
"l=-1.4, b=0.5",1065,10.03086959117425,13.701067887589621,6.529172064349396,2.59339688142692,2.8793648803780836,25.714641682289546,28.308038563716465,28.59400656266763,0.0,2.5933968814269193,-0.28596799895116476,-0.2859679989511634,-1.3322676295501878e-15
"l=-1.4, b=0.5",1066,10.01294588525569,13.836013840850931,6.542112178288385,2.593338312830624,2.885071470625178,25.718000824199954,28.31133913703058,28.603072294825132,0.0,2.5933383128306247,-0.2917331577945532,-0.29173315779455367,4.440892098500626e-16
"l=-1.4, b=0.5",1067,9.569525035941044,13.939162247705376,6.811219682226485,2.678909583932744,3.00374787986188,25.29070840183429,27.969617985767034,28.29445628169617,0.0,2.678909583932743,-0.32483829592913693,-0.32483829592913605,-8.881784197001252e-16
"l=-1.4, b=0.5",1069,8.847685040493449,15.213066573218853,6.661183213910447,2.6353763214845736,2.937581797334507,24.758768869335015,27.39414519081959,27.69635066666952,0.0,2.635376321484575,-0.30220547584993085,-0.3022054758499335,2.6645352591003757e-15
"l=-1.4, b=0.5",1071,8.951529880571112,16.854099421854123,6.739700365295657,2.6604621905568453,2.972207861095385,25.085057637989113,27.74551982854596,28.057265499084497,0.0,2.6604621905568457,-0.31174567053853863,-0.3117456705385395,8.881784197001252e-16
"l=-1.4, b=0.5",1072,9.591327350144278,17.519097308429764,6.757577834682008,2.668090716199616,2.9800918250947657,25.80888597458209,28.476976690781704,28.788977799676857,0.0,2.6680907161996146,-0.31200110889515287,-0.31200110889514976,-3.1086244689504383e-15
"l=-1.4, b=0.5",1073,6.653698000937418,18.823425421782932,6.783847836083878,2.6420324455968878,2.9916768957129904,23.027191289383076,25.669223734979965,26.018868185096068,0.0,2.6420324455968895,-0.34964445011610223,-0.3496444501161027,4.440892098500626e-16
"l=-1.4, b=0.5",1074,5.558272263321733,19.722197752128334,7.0612516369437595,2.883164221762327,3.114011971892198,22.033048808852502,24.91621303061483,25.1470607807447,0.0,2.8831642217623283,-0.23084775012986825,-0.2308477501298709,2.6645352591003757e-15
"l=-1.4, b=0.5",1075,10.860813951012643,19.98949424989473,6.798558357748006,2.6793961801720827,2.998164235766871,27.364822982318955,30.04421916249104,30.362987218085827,0.0,2.679396180172084,-0.3187680555947878,-0.31876805559478827,4.440892098500626e-16
"l=-1.4, b=0.5",1077,9.215821213559835,21.48510555154225,6.807402414004753,2.6827665421948015,3.002064464576096,25.876508671646356,28.559275213841158,28.878573136222453,0.0,2.682766542194802,-0.3192979223812955,-0.3192979223812946,-8.881784197001252e-16
"l=-1.4, b=0.5",1078,9.60876437006756,23.3499803983247,6.8132176553537285,2.682033427458896,3.0046289860109945,26.45019697168678,29.132230399145676,29.454825957697775,0.0,2.6820334274588973,-0.32259555855209854,-0.32259555855209854,0.0
"l=-1.4, b=0.5",1079,10.194184251415336,2.6559757037504914,1.0151911458896932,0.49531814953019854,0.4476992953373547,22.315304740860306,22.810622890390505,22.76300403619766,0.0,0.49531814953019904,0.047618854192844395,0.04761885419284384,5.551115123125783e-16
"l=-1.4, b=0.5",1083,5.928824009049221,5.939755297210205,2.8387107991840743,1.320098698712285,1.2518714624401768,19.79766677666531,21.117765475377595,21.049538239105487,0.0,1.320098698712286,0.06822723627210792,0.06822723627210814,-2.220446049250313e-16
"l=-1.4, b=0.5",1084,4.692096710438745,6.350390585575146,3.1412011930960357,1.548601879808234,1.3852697261553517,18.706098899058706,20.25470077886694,20.091368625214056,0.0,1.5486018798082348,0.16333215365288467,0.16333215365288223,2.4424906541753444e-15
"l=-1.4, b=0.5",1085,7.356903483727093,6.799545317345932,3.63014852323434,1.5960467382609904,1.600895498746344,21.51930284669227,23.11534958495326,23.120198345438613,0.0,1.5960467382609913,-0.004848760485351988,-0.004848760485353543,1.5543122344752192e-15
"l=-1.4, b=0.5",1094,10.827396980603936,8.507059273785654,4.878559718020667,2.0439756943650274,2.1514448356471143,25.476294274632178,27.520269968997205,27.627739110279293,0.0,2.0439756943650274,-0.10746914128208829,-0.10746914128208696,-1.3322676295501878e-15
"l=-1.4, b=0.5",1095,5.857087939964661,8.642909778933975,5.1657105290139125,2.202282484410551,2.2780783432951353,20.540387837652972,22.742670322063525,22.818466180948107,0.0,2.202282484410553,-0.0757958588845824,-0.07579585888458418,1.7763568394002505e-15
"l=-1.4, b=0.5",1098,7.568449231480235,9.292242270880745,5.560796231928827,2.284339734584945,2.4523111382806126,22.409051853315262,24.69339158790021,24.861362991595875,0.0,2.2843397345849468,-0.16797140369566677,-0.16797140369566765,8.881784197001252e-16
"l=-1.4, b=0.5",1099,8.437120975530128,9.5074113089415,5.677387054022642,2.318573971841563,2.503727690823985,23.327432389194634,25.646006361036196,25.83116008001862,0.0,2.3185739718415626,-0.1851537189824235,-0.18515371898242217,-1.3322676295501878e-15
"l=-1.4, b=0.5",1100,8.218327531583327,9.717978059775417,5.785017405655172,2.353071278191754,2.551192675893931,23.156207102702712,25.509278380894465,25.707399778596642,0.0,2.353071278191752,-0.1981213977021774,-0.19812139770217696,-4.440892098500626e-16
"l=-1.4, b=0.5",1102,5.985603889460942,10.267187777377847,5.783628694381371,2.4255190235484365,2.5505802542221847,21.04286141415848,23.468380437706916,23.593441668380663,0.0,2.4255190235484356,-0.1250612306737473,-0.1250612306737482,8.881784197001252e-16
"l=-1.4, b=0.5",1106,8.645624945288223,11.104114590413955,6.052935444484648,2.4416587397949847,2.66934453101773,23.873044619761284,26.31470335955627,26.542389150779016,0.0,2.4416587397949847,-0.227685791222747,-0.22768579122274524,-1.7763568394002505e-15
"l=-1.4, b=0.5",1107,6.026478937910138,11.328949722690215,6.120338750517017,2.5133515304318133,2.6990693889780046,21.297427185028205,23.810778715460017,23.99649657400621,0.0,2.5133515304318124,-0.18571785854619094,-0.18571785854619138,4.440892098500626e-16
"l=-1.4, b=0.5",1108,10.398204385248066,11.399244966516626,6.137668756974202,2.4633209791339485,2.7067119218256233,25.68258481836255,28.145905797496496,28.389296740188172,0.0,2.4633209791339468,-0.2433909426916756,-0.24339094269167472,-8.881784197001252e-16
"l=-1.4, b=0.5",1109,10.825377172792187,11.607512687511587,6.181970060792475,2.4684775017401632,2.7262487968094815,26.149073007997465,28.61755050973763,28.875321804806948,0.0,2.468477501740164,-0.2577712950693183,-0.2577712950693183,0.0
"l=-1.4, b=0.5",1111,9.274398071466893,11.765300533894257,6.216538407905851,2.4927032654824903,2.7414934378864806,24.62741319802194,27.12011646350443,27.36890663590842,0.0,2.49270326548249,-0.24879017240398937,-0.24879017240399026,8.881784197001252e-16
"l=-1.4, b=0.5",1112,9.457248570131542,11.747966113924983,6.2124872831230755,2.488121143517795,2.7397068918572764,24.807061995954722,27.295183139472517,27.546768887812,0.0,2.4881211435177946,-0.2515857483394832,-0.25158574833948144,-1.7763568394002505e-15
"l=-1.4, b=0.5",1115,6.3635714026514485,11.932467704295966,6.252278158417941,2.532593399841809,2.757254667862312,21.747222740673347,24.279816140515155,24.50447740853566,0.0,2.532593399841808,-0.22466126802050468,-0.22466126802050335,-1.3322676295501878e-15
"l=-1.4, b=0.5",1116,7.4330673947919035,11.991427008875302,6.265377850691891,2.5073041025209286,2.763031632155124,22.827421736142405,25.334725838663335,25.590453368297528,0.0,2.50730410252093,-0.25572752963419276,-0.2557275296341954,2.6645352591003757e-15
"l=-1.4, b=0.5",1117,7.07496933148464,11.94457836037766,6.501355382907796,2.5804250611257813,2.8670977238623383,22.460823451016985,25.041248512142765,25.32792117487932,0.0,2.58042506112578,-0.28667266273655656,-0.286672662736557,4.440892098500626e-16
"l=-1.4, b=0.5",1119,8.017889277983285,12.394672400031375,6.346902040309156,2.5339206808533343,2.798983799776338,23.48406454070747,26.017985221560807,26.28304834048381,0.0,2.5339206808533348,-0.2650631189230026,-0.2650631189230035,8.881784197001252e-16
"l=-1.4, b=0.5",1120,8.110381939903741,12.360146086989422,6.3420718143042665,2.5319348600226825,2.7968536701081814,23.570499958877456,26.10243481890014,26.367353628985637,0.0,2.531934860022684,-0.2649188100854971,-0.2649188100854989,1.7763568394002505e-15
"l=-1.4, b=0.5",1122,8.869208495822518,12.59837882166267,6.377891830980417,2.5503521702013896,2.8126502974623637,24.370781811051422,26.92113398125281,27.183432108513784,0.0,2.550352170201389,-0.2622981272609728,-0.2622981272609741,1.3322676295501878e-15
"l=-1.4, b=0.5",1123,10.12712719445445,12.689482727512525,6.390912712852455,2.5430058211214734,2.8183925063679327,25.64434678910226,28.187352610223734,28.462739295470193,0.0,2.543005821121472,-0.2753866852464597,-0.27538668524645926,-4.440892098500626e-16
"l=-1.4, b=0.5",1124,5.292859546235141,12.839665430312042,6.667943238280763,2.8061352891802054,2.940562968081817,20.83562808247627,23.641763371656474,23.776191050558086,0.0,2.8061352891802045,-0.13442767890161278,-0.13442767890161145,-1.3322676295501878e-15
"l=-1.4, b=0.5",1126,10.728429714820868,13.252794692637556,6.477249011567868,2.5567596334180376,2.85646681410143,26.339967065283158,28.896726698701194,29.19643387938459,0.0,2.556759633418036,-0.2997071806833951,-0.2997071806833924,-2.6645352591003757e-15
"l=-1.4, b=0.5",1127,8.972757426566703,13.388541875649732,6.496899308995853,2.586685554179831,2.865132595267171,24.606423832970513,27.193109387150344,27.471556428237683,0.0,2.58668555417983,-0.27844704108733964,-0.2784470410873401,4.440892098500626e-16
"l=-1.4, b=0.5",1128,3.360703615842259,13.411450444405004,6.49816378464038,2.8000427407187733,2.8656902290264075,18.998082361900156,21.79812510261893,21.863772590926565,0.0,2.800042740718773,-0.06564748830763634,-0.06564748830763412,-2.220446049250313e-15
"l=-1.4, b=0.5",1130,7.839734621453832,13.667970760037377,6.524735939326396,2.6014100720099393,2.8774085492429404,23.51825482664994,26.11966489865988,26.39566337589288,0.0,2.6014100720099407,-0.2759984772329993,-0.2759984772330011,1.7763568394002505e-15
"l=-1.4, b=0.5",1132,10.682702208324704,13.685223955217738,6.525890091788363,2.578341898098624,2.877917530478668,26.363961752941208,28.942303651039833,29.241879283419877,0.0,2.578341898098625,-0.29957563238004425,-0.29957563238004425,0.0
"l=-1.4, b=0.5",1133,10.626605354091895,13.6702900930953,6.782812034756603,2.6630389429782593,2.9912201073276616,26.305494007579785,28.968532950558043,29.296714114907445,0.0,2.6630389429782575,-0.32818116434940237,-0.32818116434940237,0.0
"l=-1.4, b=0.5",1135,9.270613468517775,13.768907616923562,6.794277842051594,2.680615519489673,2.9962765283447528,24.965110898647318,27.64572641813699,27.96138742699207,0.0,2.680615519489674,-0.3156610088550771,-0.31566100885507975,2.6645352591003757e-15
"l=-1.4, b=0.5",1136,6.134447625001512,13.82680127458616,6.800272314809673,2.778077808337397,2.998920090831066,21.838056230004646,24.616134038342043,24.836976320835713,0.0,2.7780778083373967,-0.22084228249367044,-0.22084228249366866,-1.7763568394002505e-15
"l=-1.4, b=0.5",1137,7.8961622240895455,13.875226415404454,6.8047890349935365,2.6802941978342436,3.0009119644321496,23.60736261735446,26.287656815188704,26.60827458178661,0.0,2.680294197834243,-0.32061776659790553,-0.320617766597906,4.440892098500626e-16
"l=-1.4, b=0.5",1138,9.579050856313124,14.01662227343488,6.819446222914126,2.6833619742966217,3.00737578430513,25.31226770594114,27.995629680237762,28.319643490246268,0.0,2.6833619742966235,-0.3240138100085055,-0.32401381000850815,2.6645352591003757e-15
"l=-1.4, b=0.5",1139,9.251266818560113,14.950391685644288,6.904951633472557,2.7094960747475194,3.0450836703613975,25.12452967306156,27.83402574780908,28.169613343422956,0.0,2.70949607474752,-0.33558759561387674,-0.3355875956138781,1.3322676295501878e-15
"l=-1.4, b=0.5",1140,10.249699630288863,15.099102542567248,6.652361588370195,2.623550537715838,2.9336914604712563,26.144455303048147,28.768005840763983,29.078146763519403,0.0,2.623550537715836,-0.31014092275541927,-0.3101409227554184,-8.881784197001252e-16
"l=-1.4, b=0.5",1141,6.517153320348452,15.027420751269652,6.9100839598645925,2.726902428929561,3.0473470263002853,22.401575552087063,25.128477981016623,25.44892257838735,0.0,2.7269024289295594,-0.3204445973707273,-0.32044459737072417,-3.1086244689504383e-15
"l=-1.4, b=0.5",1145,7.706101791511433,16.363566389638123,6.72084501150389,2.64596773985996,2.9638926500732157,23.77549160559103,26.421459345450987,26.739384255664245,0.0,2.645967739859959,-0.3179249102132573,-0.31792491021325553,-1.7763568394002505e-15
"l=-1.4, b=0.5",1146,9.314864052559917,16.508653964965056,6.992461141900177,2.7405940451370987,3.0836753635779783,25.40342237483415,28.144016419971248,28.487097738412128,0.0,2.7405940451370974,-0.3430813184408805,-0.34308131844087963,-8.881784197001252e-16
"l=-1.4, b=0.5",1147,9.197362557711125,16.89693318178371,6.742384903255032,2.6619519613863076,2.973391742335469,25.336401991107266,27.998353952493574,28.309793733442735,0.0,2.6619519613863076,-0.31143978094916136,-0.31143978094916136,0.0
