case,obj_id,M_input,rad,exbv,A_filter,A_old,m_no_ext,m_direct_A,m_fallback,input_mag_difference_withA_minus_noA,direct_A_minus_no_ext,direct_A_minus_fallback,expected_direct_minus_fallback,residual_direct_minus_fallback
"l=0.0, b=0.0",5932,10.990513439850902,8.575565621395155,14.422273890956479,4.8393215404646766,6.360222785911807,25.656827312666636,30.496148853131313,32.017050098578444,0.0,4.839321540464677,-1.5209012454471313,-1.5209012454471305,-8.881784197001252e-16
"l=0.0, b=0.0",5933,7.711399143651732,8.503954949484347,14.236052452931224,4.719728787694372,6.27809913174267,22.35950389767538,27.079232685369753,28.637603029418052,0.0,4.719728787694372,-1.5583703440482992,-1.5583703440482983,-8.881784197001252e-16
"l=0.0, b=0.0",5934,10.665282453015367,8.528814669812553,14.30069920735224,4.821071809772725,6.306608350442338,25.319725839726324,30.14079764949905,31.626334190168663,0.0,4.821071809772725,-1.4855365406696137,-1.4855365406696128,-8.881784197001252e-16
"l=0.0, b=0.0",5935,10.801867864693682,8.54189251811371,14.334707883108118,4.803527530370136,6.32160617645068,25.45963837687225,30.263165907242385,31.781244553322928,0.0,4.803527530370136,-1.5180786460805429,-1.5180786460805438,8.881784197001252e-16
"l=0.0, b=0.0",5936,11.758290546773685,8.502912395652153,14.23334123135126,4.801959144658977,6.276903483025905,26.40612906988732,31.208088214546297,32.683032552913225,0.0,4.801959144658976,-1.474944338366928,-1.474944338366928,0.0
"l=0.0, b=0.0",5938,9.192343787480022,8.590959644806961,14.462305420161412,4.813726522205448,6.377876690291183,23.862552182402254,28.676278704607704,30.240428872693435,0.0,4.8137265222054495,-1.5641501680857317,-1.5641501680857353,3.552713678800501e-15
"l=0.0, b=0.0",5939,7.926709146181745,8.657499316824566,14.635340121227632,4.827914325711087,6.454184993461386,22.613671475935305,27.441585801646394,29.06785646939669,0.0,4.827914325711088,-1.6262706677502976,-1.6262706677502985,8.881784197001252e-16
"l=0.0, b=0.0",5940,10.838274781957526,8.60485980909942,14.498452398935596,4.871874031351606,6.393817507930597,25.511993777802733,30.38386780915434,31.90581128573333,0.0,4.871874031351606,-1.5219434765789899,-1.5219434765789916,1.7763568394002505e-15
"l=0.0, b=0.0",5941,4.774777383304844,8.618783757520518,14.534661481810689,5.106722049362937,6.409785713478514,19.452007306010298,24.558729355373234,25.86179301948881,0.0,5.106722049362936,-1.3030636641155766,-1.3030636641155766,0.0
"l=0.0, b=0.0",5943,10.511523167696426,8.651450599296922,14.619610611543566,4.879587429913557,6.4472482796907125,25.196967828981066,30.076555258894622,31.644216108671777,0.0,4.879587429913556,-1.5676608497771554,-1.5676608497771554,0.0
"l=0.0, b=0.0",5944,7.708391971426343,3.0652062016228716,2.4989984698846044,1.1614458782525594,1.1020583252191105,20.140690449246215,21.302136327498776,21.242748774465326,0.0,1.161445878252561,0.059387553033449336,0.05938755303344889,4.440892098500626e-16
"l=0.0, b=0.0",5947,7.306685913037676,10.272790816546996,17.977312405554596,5.663667806166545,7.927994770849577,22.36512813665896,28.028795942825504,30.293122907508536,0.0,5.6636678061665435,-2.2643269646830326,-2.2643269646830317,-8.881784197001252e-16
"l=0.0, b=0.0",5949,8.339143589775068,12.468330626469669,20.736409005935005,6.340955637124275,9.144756371617337,23.818185140148906,30.15914077727318,32.962941511766246,0.0,6.340955637124274,-2.803800734493066,-2.8038007344930618,-4.440892098500626e-15
"l=0.0, b=0.0",5950,9.046939935759557,12.468723104892296,20.736736303213057,6.340098325141838,9.144900709716959,24.526049838720297,30.866148163862135,33.670950548437254,0.0,6.340098325141838,-2.804802384575119,-2.8048023845751207,1.7763568394002505e-15
"l=0.0, b=0.0",5953,9.727154592478735,16.7052255506614,23.07409274718042,6.876216839655246,10.175674901506564,25.841416311339714,32.717633150994956,36.01709121284628,0.0,6.8762168396552426,-3.2994580618513254,-3.2994580618513183,-7.105427357601002e-15
"l=0.0, b=0.0",5954,5.954340002448362,19.19729221185064,23.617085260373127,7.21788172179462,10.41513459982455,22.3705398802412,29.58842160203582,32.78567448006575,0.0,7.217881721794619,-3.197252878029932,-3.1972528780299294,-2.6645352591003757e-15
"l=0.0, b=0.0",5955,8.415807670068506,9.447631804928811,16.449617354915308,5.308264940711746,7.254281253517651,23.29242246767054,28.600687408382285,30.54670372118819,0.0,5.308264940711744,-1.9460163128059058,-1.946016312805905,-8.881784197001252e-16
"l=0.0, b=0.0",5956,9.363065798248492,9.917894124991426,17.35874066667398,5.568779563264598,7.655204634003225,24.34516313735374,29.91394270061834,32.00036777135696,0.0,5.568779563264599,-2.086425070738624,-2.0864250707386276,3.552713678800501e-15
"l=0.0, b=0.0",5957,8.952032339421095,10.13363209019311,17.73476336386709,5.642345998144668,7.821030643465386,23.98085800354238,29.62320400168705,31.801888647007765,0.0,5.64234599814467,-2.1786846453207147,-2.1786846453207183,3.552713678800501e-15
"l=0.0, b=0.0",5958,9.205202554545101,10.831159392519023,18.828280289193412,5.899238318192691,8.303271607534295,24.378577289575468,30.277815607768158,32.68184889710976,0.0,5.89923831819269,-2.4040332893416014,-2.404033289341604,2.6645352591003757e-15
"l=0.0, b=0.0",5960,2.587116001153606,11.384159289105503,19.592260819792706,6.701291711945152,8.640187021528584,17.868620820360977,24.56991253230613,26.508807841889563,0.0,6.701291711945153,-1.9388953095834331,-1.9388953095834323,-8.881784197001252e-16
"l=0.0, b=0.0",5961,9.560208015710511,12.099728949488656,20.37149690837071,6.318701933340267,8.983830136591482,24.97408622387959,31.292788157219857,33.957916360471074,0.0,6.318701933340268,-2.665128203251218,-2.665128203251215,-2.6645352591003757e-15
"l=0.0, b=0.0",5962,9.107785089209774,12.514566890584792,20.775026211191914,6.415112881108851,9.161786559135635,24.594864208997336,31.009977090106187,33.75665076813297,0.0,6.4151128811088505,-2.7466736780267844,-2.7466736780267835,-8.881784197001252e-16
"l=0.0, b=0.0",5964,7.525036234703062,12.717905119553185,20.944859884223142,6.367006600422272,9.236683208942406,23.04711413798499,29.414120738407263,32.2837973469274,0.0,6.367006600422272,-2.8696766085201375,-2.869676608520134,-3.552713678800501e-15
"l=0.0, b=0.0",5966,8.189847877349042,13.4888315209297,21.562417220710884,6.54399045301207,9.5090259943335,23.839719528602735,30.383709981614807,33.348745522936234,0.0,6.543990453012071,-2.965035541321427,-2.9650355413214307,3.552713678800501e-15
"l=0.0, b=0.0",5967,9.914140299555008,15.182915517918671,22.50708265048751,6.836038450608991,9.925623448864993,25.820916177037766,32.656954627646755,35.746539625902756,0.0,6.836038450608989,-3.089584998256001,-3.0895849982560017,8.881784197001252e-16
"l=0.0, b=0.0",5968,2.3888581110159683,6.344785310632938,8.072450779892584,3.5230286738840206,3.5599507939326296,16.400942768004192,19.923971441888213,19.96089356193682,0.0,3.5230286738840206,-0.036922120048608065,-0.03692212004860895,8.881784197001252e-16
"l=0.0, b=0.0",5969,10.712456780078481,7.59972153960921,11.56944876132898,4.079260530383302,5.10212690374608,25.11644517830699,29.19570570869029,30.21857208205307,0.0,4.079260530383301,-1.0228663733627776,-1.0228663733627776,0.0
"l=0.0, b=0.0",5971,6.358584583320386,8.437296113905429,14.062707886159052,4.695871992952079,6.201654177796142,20.989601039819107,25.685473032771185,27.19125521761525,0.0,4.695871992952078,-1.5057821848440653,-1.5057821848440627,-2.6645352591003757e-15
"l=0.0, b=0.0",5972,9.06223750087929,8.76870155559294,14.924518400855288,4.937931077322306,6.581712614777182,23.7769139460505,28.714845023372803,30.35862656082768,0.0,4.937931077322304,-1.6437815374548777,-1.6437815374548759,-1.7763568394002505e-15
"l=0.0, b=0.0",5973,9.419755536039,9.300771973115529,16.134418521248396,5.26167539590183,7.115278567870543,24.262350520609893,29.52402591651172,31.377629088480436,0.0,5.261675395901829,-1.8536031719687145,-1.8536031719687127,-1.7763568394002505e-15
"l=0.0, b=0.0",5974,7.692414146382131,10.46197028974493,18.307044356579453,5.739597303446447,8.07340656125154,22.790481558227597,28.530078861674045,30.863888119479135,0.0,5.739597303446448,-2.3338092578050897,-2.3338092578050924,2.6645352591003757e-15
"l=0.0, b=0.0",5975,9.51153084519317,10.589592007562594,18.49229486670611,5.820658572629614,8.155102036217395,24.63592698554291,30.456585558172524,32.7910290217603,0.0,5.820658572629615,-2.334443463587778,-2.334443463587781,2.6645352591003757e-15
"l=0.0, b=0.0",5976,10.159806827689208,11.187238553005018,19.323533478337076,6.086192889998647,8.52167826394665,25.403421322353072,31.489614212351718,33.92509958629972,0.0,6.086192889998646,-2.435485373948005,-2.435485373948004,-8.881784197001252e-16
"l=0.0, b=0.0",5977,8.883362077583737,11.544926079835234,19.767331783412168,6.124388973657793,8.717393316484767,24.195317860331983,30.319706833989777,32.91271117681675,0.0,6.124388973657794,-2.5930043428269727,-2.5930043428269736,8.881784197001252e-16
"l=0.0, b=0.0",5978,8.242978708583422,11.51998842303398,19.740174914792373,6.125677578239039,8.705417137423437,23.550238921808024,29.675916500047062,32.25565605923146,0.0,6.1256775782390385,-2.5797395591844,-2.5797395591843975,-2.6645352591003757e-15
"l=0.0, b=0.0",5979,8.93686082504093,11.983701344040687,20.245146292355667,6.286467582147471,8.928109514928849,24.32981571039126,30.61628329253873,33.25792522532011,0.0,6.28646758214747,-2.641641932781379,-2.6416419327813783,-8.881784197001252e-16
"l=0.0, b=0.0",5980,5.651057815550017,12.072892232876598,20.342273273150166,6.383198136604524,8.970942513459223,21.06011443542809,27.443312572032614,30.03105694888731,0.0,6.383198136604523,-2.5877443768546975,-2.5877443768546984,8.881784197001252e-16
"l=0.0, b=0.0",5981,9.424657553556303,12.141939103883423,20.41746226825572,6.288970375733201,9.004100860300772,24.84609780556655,31.13506818129975,33.850198665867325,0.0,6.2889703757332,-2.715130484567574,-2.7151304845675712,-2.6645352591003757e-15
"l=0.0, b=0.0",5982,10.940873728850816,12.13583011698023,20.410809621802592,6.340338644849257,9.001167043214943,26.361221170671655,32.70155981552091,35.3623882138866,0.0,6.340338644849254,-2.6608283983656875,-2.6608283983656866,-8.881784197001252e-16
"l=0.0, b=0.0",5985,8.879536276509873,12.974939574212543,21.15954263103539,6.463950196171846,9.331358300286606,24.445062996338876,30.909013192510724,33.776421296625486,0.0,6.463950196171847,-2.8674081041147623,-2.8674081041147597,-2.6645352591003757e-15
"l=0.0, b=0.0",5986,10.127876163222567,12.997518661990972,21.178399877365507,6.521374096766622,9.339674345918189,25.697178411578648,32.21855250834527,35.03685275749684,0.0,6.521374096766621,-2.8183002491515694,-2.8183002491515667,-2.6645352591003757e-15
"l=0.0, b=0.0",5987,2.6741074102521987,14.92034259230181,22.38666277736787,7.279058196681307,9.87251828481923,18.54300138660503,25.82205958328634,28.415519671424263,0.0,7.279058196681309,-2.593460088137924,-2.593460088137924,0.0
"l=0.0, b=0.0",5988,10.119655574584026,14.977794522431495,22.41301176154441,6.78520286505865,9.884138186841085,25.996894916015947,32.7820977810746,35.88103310285703,0.0,6.7852028650586504,-3.0989353217824345,-3.0989353217824354,8.881784197001252e-16
"l=0.0, b=0.0",5990,10.261956125936775,19.150124398096473,23.609907891334473,7.047210539626882,10.411969380078503,26.672814123264523,33.720024662891404,37.084783503343026,0.0,7.047210539626882,-3.3647588404516213,-3.3647588404516213,0.0
"l=0.0, b=0.0",5992,7.653562273724011,7.535367820842269,11.374922926660279,3.9701297393277217,5.016341010657183,22.039084554763157,26.009214294090878,27.05542556542034,0.0,3.970129739327721,-1.0462112713294616,-1.0462112713294616,0.0
"l=0.0, b=0.0",5993,2.710887665079272,8.249153965516108,13.573449621155357,4.979903281713937,5.985891282929512,17.292934712708323,22.27283799442226,23.278825995637835,0.0,4.979903281713938,-1.0059880012155737,-1.0059880012155755,1.7763568394002505e-15
"l=0.0, b=0.0",5994,9.43040106258327,10.374362660377885,18.154348425207516,5.756679839163077,8.006067655516514,24.51020819115063,30.26688803031371,32.51627584666714,0.0,5.756679839163077,-2.2493878163534333,-2.249387816353437,3.552713678800501e-15
"l=0.0, b=0.0",5995,5.6374790130572805,10.512675358780402,18.3853152825616,5.920706993125606,8.107924039609665,20.746045279068337,26.666752272193943,28.853969318678004,0.0,5.920706993125606,-2.1872170464840615,-2.1872170464840597,-1.7763568394002505e-15
"l=0.0, b=0.0",5996,7.044397985082025,11.492311643874412,19.71003574365756,6.055085191466053,8.692125762952983,22.346434957593445,28.401520149059497,31.03856072054643,0.0,6.055085191466052,-2.6370405714869314,-2.6370405714869305,-8.881784197001252e-16
"l=0.0, b=0.0",5997,11.201576229890529,12.291115872742402,20.57991299552651,6.409577837645939,9.07574163102719,26.649532794597576,33.05911063224352,35.72527442562477,0.0,6.409577837645941,-2.6661637933812514,-2.6661637933812514,0.0
"l=0.0, b=0.0",5998,6.429543201103495,12.870309073687402,21.072152422161782,6.395024140535488,9.292819218173346,21.97748808301673,28.37251222355222,31.270307301190076,0.0,6.39502414053549,-2.8977950776378556,-2.8977950776378574,1.7763568394002505e-15
"l=0.0, b=0.0",5999,8.077160538243666,13.20157901324863,21.34883840197422,6.486194107032131,9.41483773527063,23.680289935079024,30.166484042111154,33.095127670349655,0.0,6.48619410703213,-2.9286436282385004,-2.9286436282384996,-8.881784197001252e-16
"l=0.0, b=0.0",6000,8.380106715219593,13.358133927110115,21.4795972370153,6.542042611807478,9.472502381523748,24.00883568190424,30.55087829371172,33.48133806342799,0.0,6.542042611807478,-2.930459769716272,-2.93045976971627,-1.7763568394002505e-15
"l=0.0, b=0.0",6001,10.155057807101949,13.521943418109654,21.58316167528462,6.5993786927261775,9.518174298800519,25.810253378704658,32.409632071430835,35.328427677505175,0.0,6.599378692726177,-2.9187956060743403,-2.918795606074341,8.881784197001252e-16
"l=0.0, b=0.0",6002,7.457369641915831,13.776758098058975,21.742790253979123,6.554939583833488,9.588570502004794,23.153104806055865,29.708044389889352,32.74167530806066,0.0,6.554939583833487,-3.033630918171305,-3.0336309181713057,8.881784197001252e-16
"l=0.0, b=0.0",6003,6.212380866442471,13.707228368900415,21.699231616011946,6.5761381123721625,9.569361142661268,21.897129108376905,28.47326722074907,31.466490251038174,0.0,6.576138112372163,-2.993223030289105,-2.993223030289106,8.881784197001252e-16
"l=0.0, b=0.0",6005,9.131855310621594,16.299848277613897,22.941524743956457,6.903318758693332,10.117212412084797,25.192773120217538,32.09609187891087,35.309985532302335,0.0,6.903318758693331,-3.213893653391466,-3.213893653391465,-8.881784197001252e-16
"l=0.0, b=0.0",6006,5.782811351846156,17.23253850174142,23.226364891627586,7.029382539024319,10.242826917207765,21.964557639287655,28.993940178311973,32.20738455649542,0.0,7.0293825390243185,-3.2134443781834463,-3.2134443781834454,-8.881784197001252e-16
"l=0.0, b=0.0",6007,9.369179071671171,4.908993148280358,5.11550482373426,2.1370321995017325,2.2559376272668086,22.824141201343352,24.961173400845084,25.080078828610162,0.0,2.137032199501732,-0.11890542776507829,-0.11890542776507607,-2.220446049250313e-15
"l=0.0, b=0.0",6008,8.545168710796792,5.096210392105805,5.443140720548727,2.2414734693526133,2.400425057761989,22.081405456417226,24.32287892576984,24.481830514179215,0.0,2.241473469352613,-0.1589515884093764,-0.1589515884093755,-8.881784197001252e-16
"l=0.0, b=0.0",6009,6.812921991185393,6.8938522410264795,9.48715749062685,3.437135781212297,4.183836453366441,21.005231844918587,24.442367626130885,25.18906829828503,0.0,3.437135781212298,-0.7467006721541445,-0.7467006721541436,-8.881784197001252e-16
"l=0.0, b=0.0",6011,9.584750890757267,9.062087445252333,15.622140534060916,5.100506381090826,6.889363975520864,24.37089213385046,29.471398514941285,31.260256109371326,0.0,5.100506381090824,-1.7888575944300413,-1.7888575944300387,-2.6645352591003757e-15
"l=0.0, b=0.0",6012,8.920883407982739,9.142212118827114,15.794108442436961,5.1400306124827075,6.9652018231147,23.726139876126787,28.866170488609495,30.691341699241487,0.0,5.1400306124827075,-1.8251712106319928,-1.8251712106319928,0.0
"l=0.0, b=0.0",6013,10.14282340311474,9.396710372685767,16.34032680683096,5.292449236413212,7.206084121812453,25.007702608859603,30.300151845272815,32.213786730672055,0.0,5.292449236413212,-1.9136348853992402,-1.913634885399241,8.881784197001252e-16
"l=0.0, b=0.0",6014,6.558995996386535,10.347608396571214,18.107716651435474,5.68885720361004,7.985503043283044,21.633195919170753,27.322053122780794,29.6186989624538,0.0,5.688857203610041,-2.2966458396730047,-2.296645839673004,-8.881784197001252e-16
"l=0.0, b=0.0",6015,8.159321237942358,10.5277563057265,18.40629061712135,5.7795368023346185,8.117174162150516,23.271000355090028,29.050537157424646,31.388174517240543,0.0,5.7795368023346185,-2.337637359815897,-2.337637359815897,0.0
"l=0.0, b=0.0",6017,10.585323569859428,11.405225933279105,19.615200287818585,6.140344244574263,8.650303326927997,25.870843034408743,32.01118727898301,34.52114636133674,0.0,6.1403442445742655,-2.509959082353731,-2.509959082353734,2.6645352591003757e-15
"l=0.0, b=0.0",6020,8.455164851395583,13.317293686066797,21.445486566723893,6.522569941309078,9.457459575925236,24.07724473809543,30.59981467940451,33.534704314020665,0.0,6.522569941309079,-2.9348896346161553,-2.934889634616159,3.552713678800501e-15
